1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000056e-01 1.000000000000000000e+01 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000056e-01 1.000000000000000000e+01 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000056e-01 1.000000000000000000e+01 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000056e-01 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000056e-01 1.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000056e-01 1.000000000000000000e+00 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000056e-01 1.000000000000000021e-02 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000056e-01 1.000000000000000021e-02 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000056e-01 1.000000000000000021e-02 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000056e-01 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000056e-01 0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000056e-01 0.000000000000000000e+00 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-02 1.000000000000000000e+01 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-02 1.000000000000000000e+01 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-02 1.000000000000000000e+01 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-02 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-02 1.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-02 1.000000000000000000e+00 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-02 1.000000000000000021e-02 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-02 1.000000000000000021e-02 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-02 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-02 0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-02 0.000000000000000000e+00 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-03 1.000000000000000000e+01 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-03 1.000000000000000000e+01 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-03 1.000000000000000000e+01 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-03 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-03 1.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-03 1.000000000000000000e+00 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-03 1.000000000000000021e-02 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-03 1.000000000000000021e-02 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-03 1.000000000000000021e-02 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-03 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-03 0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000021e-03 0.000000000000000000e+00 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000048e-04 1.000000000000000000e+01 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000048e-04 1.000000000000000000e+01 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000048e-04 1.000000000000000000e+01 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000048e-04 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000048e-04 1.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000048e-04 1.000000000000000000e+00 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000048e-04 1.000000000000000021e-02 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000048e-04 1.000000000000000021e-02 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000048e-04 1.000000000000000021e-02 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000048e-04 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000048e-04 0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000048e-04 0.000000000000000000e+00 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000082e-05 1.000000000000000000e+01 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000082e-05 1.000000000000000000e+01 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000082e-05 1.000000000000000000e+01 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000082e-05 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000082e-05 1.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000082e-05 1.000000000000000000e+00 2.000000000000000111e-01
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000082e-05 1.000000000000000021e-02 1.000000000000000000e+00
1.000000000000000082e-05 1.000000000000000021e-08 1.000000000000000082e-05 1.000000000000000021e-02 5.000000000000000000e-01
